Task,Format,Ontology,TimeMs,InputSizeBytes,OutputSizeBytes,MRSS_KB,CompressionRatioVsProtocOWL,SpaceSavingVsProtocOWL
parse,Functional,efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo,382.3972,3798032,0,205840,12.461921,0.919756
render,Functional,efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo,264.9115,3798032,5163183,296640,12.461921,0.919756
parse,ProtocOWL,efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo,522.7066,304771,0,253312,1.000000,0.000000
render,ProtocOWL,efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo,660.9825,304771,304691,296656,1.000000,0.000000
parse,ProtocOWL_128,efdc2a3d-b99d-4695-9d86-c000183b0c47_emapmerged.obo,537.6296,304687,0,208800,0.999724,-0.000276
parse,Functional,f2a8ee0b-442b-4249-92b7-0299afc47da6_gina.owl,818.7262,19945758,0,335120,23.683598,0.957777
render,Functional,f2a8ee0b-442b-4249-92b7-0299afc47da6_gina.owl,479.5472,19945758,20854364,418960,23.683598,0.957777
parse,ProtocOWL,f2a8ee0b-442b-4249-92b7-0299afc47da6_gina.owl,1058.5640,842176,0,539360,1.000000,0.000000
render,ProtocOWL,f2a8ee0b-442b-4249-92b7-0299afc47da6_gina.owl,1654.3025,842176,848317,640336,1.000000,0.000000
parse,ProtocOWL_128,f2a8ee0b-442b-4249-92b7-0299afc47da6_gina.owl,802.8979,842258,0,422048,1.000097,0.000097
parse,Functional,fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl,590.2911,7633143,0,252464,5.401269,0.814858
render,Functional,fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl,518.3820,7633143,8872783,567568,5.401269,0.814858
parse,ProtocOWL,fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl,863.8549,1413213,0,399952,1.000000,0.000000
render,ProtocOWL,fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl,1752.5143,1413213,1561192,664496,1.000000,0.000000
parse,ProtocOWL_128,fee2724f-5d72-40c1-961b-394a2677c8c5_DOIDBridge.owl,822.6518,1413288,0,393312,1.000053,0.000053
parse,Functional,ff8566a7-b5cf-4101-84fa-e7ed204b83d2_Location.owl,101.1517,34187,0,97360,12.939818,0.922719
render,Functional,ff8566a7-b5cf-4101-84fa-e7ed204b83d2_Location.owl,25.0513,34187,62415,96304,12.939818,0.922719
parse,ProtocOWL,ff8566a7-b5cf-4101-84fa-e7ed204b83d2_Location.owl,62.8938,2642,0,92096,1.000000,0.000000
render,ProtocOWL,ff8566a7-b5cf-4101-84fa-e7ed204b83d2_Location.owl,17.7787,2642,2648,93600,1.000000,0.000000
parse,ProtocOWL_128,ff8566a7-b5cf-4101-84fa-e7ed204b83d2_Location.owl,67.9700,2684,0,94160,1.015897,0.015648
parse,Functional,hp.human-phenotype-ontology.442.owl.xml,418.1083,2058632,0,199792,9.066148,0.889700
render,Functional,hp.human-phenotype-ontology.442.owl.xml,426.6718,2058632,3124086,229728,9.066148,0.889700
parse,ProtocOWL,hp.human-phenotype-ontology.442.owl.xml,621.4152,227068,0,194112,1.000000,0.000000
render,ProtocOWL,hp.human-phenotype-ontology.442.owl.xml,655.5568,227068,226926,317280,1.000000,0.000000
parse,ProtocOWL_128,hp.human-phenotype-ontology.442.owl.xml,462.9331,226924,0,197072,0.999366,-0.000635
parse,Functional,kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,377.4252,2412600,0,185536,10.411749,0.903955
render,Functional,kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,229.4574,2412600,3244870,205008,10.411749,0.903955
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,565.9131,231719,0,243216,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,620.2990,231719,231682,275712,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,510.3689,231674,0,198416,0.999806,-0.000194
parse,Functional,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,533.1653,2351981,0,201440,10.291287,0.902830
render,Functional,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,312.1240,2351981,3184250,244464,10.291287,0.902830
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,656.5144,228541,0,232432,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,667.5438,228541,228477,298992,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,515.9725,228469,0,248080,0.999685,-0.000315
parse,Functional,kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,428.2344,3583983,0,208304,12.572335,0.920460
render,Functional,kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,279.7636,3583983,4415642,242480,12.572335,0.920460
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,428.1935,285069,0,189712,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,591.3129,285069,284729,237536,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-1-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn,419.0654,284721,0,197280,0.998779,-0.001222
parse,Functional,kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn,424.5828,3614761,0,200544,12.614369,0.920725
render,Functional,kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn,227.8665,3614761,4396414,262480,12.614369,0.920725
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn,517.0348,286559,0,191248,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn,648.7286,286559,286281,253104,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-classes.ofn,502.8723,286273,0,207808,0.999002,-0.000999
parse,Functional,kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,509.0716,5260607,0,204128,14.145333,0.929305
render,Functional,kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,265.6890,5260607,6091980,284080,14.145333,0.929305
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,628.5140,371897,0,231760,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,851.6146,371897,371830,359920,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn,512.0645,371432,0,208640,0.998750,-0.001252
parse,Functional,kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,538.8045,6476163,0,204288,15.013430,0.933393
render,Functional,kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,308.4937,6476163,7306576,308400,15.013430,0.933393
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,657.7589,431358,0,280768,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,986.5389,431358,431894,337520,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-3-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn,579.3397,431170,0,199984,0.999564,-0.000436
parse,Functional,kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn,612.0007,5439597,0,200400,14.427912,0.930690
render,Functional,kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn,279.3747,5439597,6220465,235584,14.427912,0.930690
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn,512.3255,377019,0,202080,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn,856.2963,377019,377929,250064,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-3-triggers-constant-classes-value-classes.ofn,704.9073,377205,0,186928,1.000493,0.000493
parse,Functional,kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn,932.9535,8218610,0,276608,15.952023,0.937312
render,Functional,kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn,284.7433,8218610,9047739,312944,15.952023,0.937312
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn,612.3589,515208,0,222992,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn,1029.7637,515208,516384,395216,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-4-disjointness-triggers-constant-classes-value-nominals.ofn,532.1940,515393,0,224992,1.000359,0.000359
parse,Functional,kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn,576.1920,8267901,0,199520,15.961230,0.937348
render,Functional,kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn,298.2262,8267901,9047997,267584,15.961230,0.937348
parse,ProtocOWL,kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn,627.6068,517999,0,267872,1.000000,0.000000
render,ProtocOWL,kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn,1262.8505,517999,518916,314432,1.000000,0.000000
parse,ProtocOWL_128,kb-owl-syntax-unraveled-depth-4-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn,568.6872,517925,0,220864,0.999857,-0.000143
parse,Functional,ntdo.neglected-tropical-disease-ontology.1.owl.xml,121.2320,151431,0,98720,17.567401,0.943076
render,Functional,ntdo.neglected-tropical-disease-ontology.1.owl.xml,29.0155,151431,179146,103568,17.567401,0.943076
parse,ProtocOWL,ntdo.neglected-tropical-disease-ontology.1.owl.xml,119.0577,8620,0,92064,1.000000,0.000000
render,ProtocOWL,ntdo.neglected-tropical-disease-ontology.1.owl.xml,35.6089,8620,8657,98576,1.000000,0.000000
parse,ProtocOWL_128,ntdo.neglected-tropical-disease-ontology.1.owl.xml,89.4592,8639,0,91504,1.002204,0.002199
parse,Functional,syn.sage-bionetworks-synapse-ontology.3.owl.xml,373.8755,3675758,0,195744,8.851340,0.887023
render,Functional,syn.sage-bionetworks-synapse-ontology.3.owl.xml,348.4880,3675758,5924709,250240,8.851340,0.887023
parse,ProtocOWL,syn.sage-bionetworks-synapse-ontology.3.owl.xml,559.8189,415277,0,256848,1.000000,0.000000
render,ProtocOWL,syn.sage-bionetworks-synapse-ontology.3.owl.xml,816.9636,415277,415278,340160,1.000000,0.000000
parse,ProtocOWL_128,syn.sage-bionetworks-synapse-ontology.3.owl.xml,505.2589,415270,0,226960,0.999983,-0.000017
